ID,Price
328,136899.87609115342
329,200146.82847292165
330,158243.94140648431
331,272463.24130921456
332,241395.97716983975
333,184993.82470777942
334,182329.7634480039
335,214664.5500385627
336,207468.09017419675
337,102393.48833519655
338,160495.36128611938
339,280689.1740348309
340,148806.8352594189
341,230079.76022210912
342,414884.68214969913
343,209707.65944158653
344,170302.34155749658
345,296637.1630508649
346,150387.76792942767
347,156051.40232434383
348,193470.5078839747
349,129475.24801008338
350,144545.31429875692
351,165090.52973932624
352,125048.51665450372
353,184076.06372036287
354,230862.72940266173
355,189569.87754515215
356,182033.6680082315
357,169733.62240035215
358,232078.3340537693
359,202958.2559520527
360,136754.43528417862
361,320738.96159459697
362,174954.4693607443
363,257673.72096215465
364,171333.08894060412
365,160349.50167674327
366,71723.98615714654
367,190637.77493665743
368,320793.1995631319
369,176776.6298385617
370,160813.1361477456
371,126020.35512136144
372,167935.24228372224
373,155964.16720889087
374,382772.88601168984
375,203214.60159079678
376,248644.94322829595
377,219787.1354017863
378,156941.5637765403
379,178165.2126488487
380,127280.22003908207
381,170447.5619714552
382,251394.90047055122
383,154665.52428656825
384,145990.87631241907
385,377542.2498689141
386,150958.9800093649
387,284040.9488714417
388,180476.36014075566
389,228698.65148581399
390,266155.16804669047
391,171184.6205578366
392,158881.76495889545
393,134525.46312442922
394,272904.8561411343
395,320652.0667688361
396,203159.23443966603
397,175052.21644010983
398,127141.19037434469
399,279856.24925589026
400,282325.54367804667
401,391532.67964806646
402,218353.94397719856
403,210082.05456244684
404,178782.56001635207
405,178520.7744081587
406,170107.1248857791
407,194406.79247646665
408,154421.5543188143
409,352034.60748050705
410,199871.17940677662
411,125141.11354563727
412,197814.74804057844
413,182589.36215998358
414,208617.79839443404
415,191991.15708211574
416,190445.3585801948
417,153084.44554139848
418,244885.5221700102
419,351980.3785803047
420,265869.6339375632
421,291342.13953491824
422,116306.81775178951
423,289420.1340980899
424,187995.82060256635
425,162166.3272132871
426,138720.38480369348
427,179007.3486365542
428,191991.3838223232
429,316569.5609937484
430,162413.00821060067
431,219850.27461233843
432,324899.69779280806
433,143811.8000797518
434,193265.62012594883
435,139117.45610942386
436,244649.5141376747
437,185961.54930182768
438,194979.77884191822
439,200311.22175403842
440,208953.7864148863
441,146143.32771900645
442,307344.7601406523
443,102954.62223133186
444,320063.9230977554
445,311921.13171099935
446,180818.79694694097
447,111276.41234603051
448,259282.01964586638
449,194939.91640855666
450,208664.05292287943
451,168741.026657162
452,340667.1256114074
453,216719.0210346227
454,175876.990016182
455,185010.02643925397
456,197131.15322686624
457,175881.52395398164
458,313596.5063424877
459,233587.53992506565
460,269038.4908864307
461,269711.3463105163
462,145771.58271801873
463,150443.34632306892
464,215670.4139636613
465,136877.19021068895
466,335040.8206769537
467,274400.4148553693
468,156286.32137119555
469,241945.14071885022
470,186725.92877886753
471,314670.9156453627
472,187661.80989245154
473,188703.85660873062
474,467697.9663674076
475,197489.83255311582
476,236014.07323109414
477,220871.379202452
478,183020.21363553853
479,265342.6930088911
480,220668.34458834375
481,235739.54794385412
482,159416.84259361113
483,133972.44016928668
484,102505.89985250794
485,266333.2126612034
486,200698.22253683198
487,262257.4556415766
488,192068.1298928832
489,348975.3692884398
490,124304.2762690758
491,164231.3783552741
492,247046.32690770237
493,193451.0961276394
494,181159.1316228378
495,291123.9262761618
496,329711.7326394822
497,77698.63668013224
498,256174.91415543284
499,376861.037302528
500,251979.58467949234
501,229430.90708908063
502,331324.4160866255
503,211617.55742281297
504,202958.2559520527
505,228779.86182943085
506,209002.1466292684
507,243014.5168070032
508,177993.32222519454
509,268707.19656057516
510,285260.73752605275
511,188891.1420875925
512,112882.88078063758
513,216701.24694445188
514,403032.9529925331
515,208487.28749557197
516,234781.11944959706
517,325892.9947491744
518,170919.74758482794
519,151336.9290560661
520,180971.62901356444
521,86159.86339829628
522,372932.16136427654
523,473210.16645378084
524,299070.086929442
525,184178.32633384582
526,212277.5580863043
527,211974.92099293505
528,391846.1305631343
529,205609.41736725802
530,153707.9282983813
531,167402.44407653797
532,137718.48462421325
533,133011.94246531717
534,319507.50081228267
535,205549.7293707603
536,151475.58773481843
537,255588.61254551678
538,179170.4429698347
539,121871.4377885891
540,177098.4658201363
541,179217.81673353087
542,405185.6372231127
543,110135.27912366303
544,178493.07331266534
545,123812.86365217433
546,177004.96129339281
547,158390.13107665797
548,314364.9587475984
549,166030.36021945486
550,317680.04902931344
551,210671.0359802125
552,149102.63775126013
553,331413.4377119026
554,158699.0717464996
555,220619.68433907136
556,172687.51308729927
557,119409.22043899055
558,165172.6729527916
559,233467.39117419068
560,166149.90574606665
561,176494.43431738685
562,149604.7864573028
563,506751.6484773899
564,209784.6254469007
565,121446.4286872426
566,184231.62290102313
567,187987.35056141994
568,142298.6667795994
569,457886.79286261153
570,84634.97028524266
571,335579.1517079425
572,153298.12938725494
573,311090.4120348713
574,155061.6176596
575,300320.96160511917
576,179120.32146200552
577,198990.5747077659
578,266484.81322903035
579,122998.85846451315
580,193214.35745132552
581,179178.1318196295
582,344265.9534599223
583,138075.92878336774
584,438059.57021787384
585,307375.4293553352
586,276514.34841840353
587,209017.70234836964
588,212643.25896095883
589,196598.467827534
590,158768.60443023912
591,234380.94496690758
592,188384.42085239154
593,219847.26659740772
594,273810.0542383267
595,239398.0158425471
596,167498.7521560067
597,274080.0207713326
598,165821.3296388385
599,211183.9615817195
600,307993.51693394093
601,343730.1323506767
602,179779.46868948097
603,121240.31571010377
604,197685.64091501615
605,125426.92201854874
606,181360.35324705875
607,216692.29754001246
608,140227.7644882831
609,151156.36698694687
610,199133.00762088894
611,192495.3151539261
612,205238.9793057071
613,147550.9866474857
614,182247.64290099198
615,167370.66381609728
616,160024.30817429692
617,239298.74774980836
618,225788.86701608938
619,303092.0124829393
620,253551.8920919794
621,188125.31100288898
622,274642.0874087404
623,488748.7268221622
624,153606.2673871403
625,171827.92977324364
626,158709.09891159172
627,125086.97845610029
628,142685.08577886978
629,217925.16349300393
630,165182.77268094767
631,168402.88714397972
632,96949.60237420388
633,164494.1912009218
634,167702.16125356275
635,207151.69097704932
636,149247.52190575155
637,362324.5114179797
638,159988.6548456704
639,239170.59293140183
640,152172.74887600954
641,135836.2491038178
642,141855.5195014435
643,224799.94548056074
644,133759.23657814082
645,152011.73664856193
646,139912.36416735948
647,347708.8784074355
648,142372.01982237995
649,200664.53437840758
650,150788.8501795657
651,171193.65745814404
652,148981.17644734427
653,210748.89433841227
654,254508.28077446332
655,199836.3323232503
656,181559.6502997934
657,100695.88833119968
658,221710.53717181282
659,124590.67845128111
660,153510.43682926067
661,299408.3036019799
662,215453.15009974118
663,114207.07381148213
664,338349.4119161483
665,144708.3141096686
666,187287.18446974223
667,260156.73365656612
668,142500.10233973392
669,183025.87951042945
670,159050.78204861152
671,298708.2038875029
672,243402.2702308268
673,229352.68927296
674,170812.12558274734
675,100045.98436753676
676,325669.25206554454
677,194028.13964289858
678,102634.29172652484
679,279008.2555471166
680,323724.87651657104
681,191762.61345330224
682,193911.77462855203
683,145445.6165760407
684,168707.87852852908
685,277310.6132596055
686,180401.45011319924
687,175097.83692319677
688,181477.0970804277
689,193342.1021641799
690,359444.0512519711
691,253243.51337170126
692,138563.223991715
693,180928.6282288488
694,124781.22042528637
695,207315.64630796041
696,184454.21919078968
697,153884.95112238138
698,117649.70504741669
699,119733.42030138223
700,238892.66864226927
701,152736.94663101505
702,334954.47366522596
703,224517.84887060281
704,195225.11982251413
705,191410.88940455197
706,201839.4645790654
707,255510.39095812265
708,145848.71005947582
709,349072.5638245543
710,324496.24587027513
711,185328.71108859297
712,337966.3150242919
713,118770.23311970849
714,227422.02303939886
715,63808.98653533552
716,161658.2301183928
717,235453.8223943929
718,352652.54017175955
719,299939.7658504933
720,532099.308158709
721,164563.21971407204
722,147130.8935617288
723,109534.85301854691
724,178177.29062046597
725,481391.7131112467
726,179208.90953835478
727,153169.0427614377
728,312601.219333163
729,186276.236656641
730,114914.67896490557
731,261647.91239399448
732,174484.21732571325
733,182698.78092028256
734,185865.80792710034
735,193907.84314033584
736,114330.2013733634
737,149430.3111690351
738,173791.7106647138
739,206621.58551819512
740,361955.30171203404
741,199073.35574605488
742,258330.58002749932
743,183821.58837801078
744,202690.53766788385
745,330002.62786818173
746,346172.2237330266
747,202844.7786306528
748,208544.10099975282
749,224061.62657472532
750,354316.84155414754
751,147798.08716556264
752,265265.2163180713
753,117035.72998836682
754,298488.20876798197
755,117855.39192881784
756,170533.20411193793
757,200518.0726109088
758,245694.02980624707
759,202245.55695725657
760,157660.7066423137
761,392667.6233601714
762,280827.8199181713
763,246099.1842599341
764,325297.406769664
765,201480.75623579262
766,194365.36592777426
767,121836.41275037655
768,273457.36245373165
769,215748.74268141395
770,344821.65344855934
771,304384.283428813
772,257052.29597780114
773,146115.5992145736
774,239504.01680171213
775,200970.56395140116
776,143233.9803564532
777,242708.68042386952
778,305903.74515255995
779,160954.42249628805
780,141815.86733286025
781,129006.33080554086
782,257999.44992800057
783,191709.2674826476
784,140387.72857699802
785,170325.47508417958
786,197655.29105460367
787,253225.8465467379
788,189574.84684340438
789,195823.95632385497
790,185795.85200712745
791,348493.66250420443
792,148772.27843142668
793,180791.37240241037
794,256225.90001957843
795,113203.81633333734
796,172928.0902957285
797,202048.67528137862
798,212869.2749792056
799,344412.93128533
800,142314.63142566796
801,210212.22355341245
802,168618.57189001268
803,217925.03268789852
804,175877.4852406682
805,188543.41108307036
806,233720.9334211609
807,196856.9762171571
808,175243.23319164792
809,230064.60855397306
810,212442.72841521454
811,195008.60336105735
812,190859.9524318428
813,206889.77220354287
814,184459.9424166291
815,182476.22894388222
816,187016.67628766978
817,204721.50236272282
818,128234.26351240724
819,163236.4407345461
820,163328.85230598936
821,184469.87938116252
822,84139.34122182276
823,181056.61003810755
824,186320.43140615552
825,119368.17573236827
826,175941.89372887343
827,208947.82087813536
828,124621.56386932543
829,143334.3135455566
830,324829.501415122
831,178722.75469582365
832,164386.06947159627
833,192034.57622750732
834,131461.08271825546
835,396776.89327734464
836,540120.8223388459
837,147609.73495656872
838,212531.89528991428
839,386474.91549026157
840,150549.0703140252
841,204202.5318077532
842,235306.57620888774
843,169658.53724631714
844,144059.90856925308
845,209008.38436143767
846,211332.60600071592
847,200736.84735831918
848,132625.65192687957
849,167539.007830625
850,195176.39305650094
851,287962.7646063514
852,274114.7967527012
853,127969.59229273115
854,196237.45317029222
855,460026.9136744404
856,105462.30526933502
857,176159.98768231814
858,223397.75999322187
859,180797.54575969023
860,173717.02796713213
861,417905.65292148036
862,258048.2378466848
863,206561.4158316566
864,108316.41153820149
865,319301.94032256893
866,166022.9128983127
867,158401.94936029942
868,188278.53378561986
869,173269.5600565449
870,178253.50614256636
871,160918.53887093184
872,145361.26942070478
873,322055.60788963654
874,185412.25242846034
875,135332.3914768683
876,237896.87730435826
877,213931.50327575716
878,270417.66967347346
879,334851.26041685673
880,265391.6754412935
881,237479.6716754379
882,151672.2623616129
883,201020.61520908974
884,490524.7616971218
885,140050.80472402548
886,253802.6829173643
887,195201.27368569182
888,256756.8284488005
889,179860.7445285603
890,243116.56113426716
891,224056.07812130832
892,226377.38447652632
893,315181.22546734806
894,210276.03513639054
895,165860.3661383632
896,132408.6188026926
897,270708.9948614324
898,409303.9065225613
899,333386.50983888714
900,175628.22142180603
901,235183.1619956752
902,138988.0396322684
903,203835.12804685588
904,313480.9401549586
905,152402.15329817217
906,172260.2012855371
907,191692.42608869125
908,139985.512389405
909,168523.7445489877
910,177570.88521742652
911,277243.9282650811
912,166800.6193171924
913,268143.72720573517
914,315317.2789282248
915,211185.43898693478
916,338846.1749799984
917,152521.171717737
918,100473.46090800774
919,166614.02015287863
920,245430.51010784996
921,104031.30835655703
922,322668.72059436573
923,213156.61415908072
924,326202.1377957684
925,200200.0316259183
926,336207.699184192
927,333091.313391096
928,165352.3845553976
929,214166.1073683536
930,206770.81252050825
931,90282.8466521444
932,192742.48555989002
933,139668.01896252873
934,180641.66696515598
935,178414.8618935766
936,176932.07364638065
937,262877.5495271421
938,170398.74578046214
939,149811.61168213972
940,373924.7701145154
941,299789.44434324605
942,172088.81880605113
943,191110.7663770208
944,346404.0672975641
945,236060.62499122668
946,450813.5385892337
947,181261.34798903606
948,194230.22567793625
949,127516.7833726772
950,221498.8264010531
951,196153.39065178734
952,332247.5153130222
953,353959.02890446724
954,209552.9700912386
955,203135.64084977185
956,152370.2360130419
957,214230.4197247771
958,177911.7179132232
959,336935.93149938056
960,159723.32340557213
961,341204.2044793229
962,117573.35846987023
963,206649.73567735427
964,187042.21762514772
965,154224.34041510808
966,245953.7546119986
967,273971.26435804024
968,367272.63179562654
969,185160.14592486055
970,181866.13833253598
971,501216.61940111814
972,363282.15063599945
973,141399.58725239092
974,129791.73009131294
975,274520.0497114477
976,125772.39894035103
977,131034.11635492243
978,184063.9035629476
979,126705.08103345863
980,131338.5757531118
981,296196.8151675796
982,261736.1282263125
983,279885.2287349461
984,196242.84431484487
985,157540.29948671514
986,205409.93736372842
987,190218.64854816624
988,173034.27449421264
989,518400.66423675395
990,197326.53929345822
991,165782.66427638137
992,181487.2789026618
993,148441.4576536156
994,160888.72348007662
995,205202.9636774714
996,168738.61979673093
997,263466.1044658281
998,265224.5688685769
999,192485.4714544089
1000,204473.99860133437
1001,390711.0585409439
1002,161735.82070385467
1003,180473.86579683438
1004,145430.89012505586
1005,181674.3476915367
1006,166038.33908948727
1007,143931.91821946763
1008,307173.073168058
1009,195764.95402321505
1010,281641.20772411977
1011,143852.1378717363
1012,147237.44349173052
1013,170504.82888168763
1014,127401.22864226098
1015,177185.4387066855
1016,127849.80683710765
1017,516078.6393352812
1018,148310.6958134616
1019,244298.33442019048
1020,168778.39755122454
1021,426365.6035333515
1022,138764.1933137175
1023,97978.66018721588
1024,177587.9583486664
1025,273195.79888106504
1026,211600.71009369002
1027,271335.3010880565
1028,234698.47146657406
1029,332183.78480219474
1030,396530.44148263487
1031,219319.1682671126
1032,218928.9195927549
1033,182352.60085101312
1034,177588.40398225823
1035,201781.71064772658
1036,187956.0580663986
1037,348646.9979520732
1038,114838.53987326809
1039,379552.55433737853
1040,529686.5504575957
1041,196825.74204179857
1042,125904.945181206
1043,279553.26741963095
1044,220277.78087727237
1045,189535.14821333537
1046,180630.1541371515
1047,154837.14907557142
1048,189605.70151791675
1049,172354.92024524105
1050,222399.10596931336
1051,239759.43136364603
1052,161045.63013034727
1053,230380.47799072874
1054,280689.7979307186
1055,212439.54366491124
1056,192171.80065250403
1057,201433.74183623443
1058,166152.5676249477
1059,187611.14865042668
1060,182780.87914531984
1061,245647.9444994139
1062,159644.1793875276
1063,325056.5820362981
1064,196501.30304077946
1065,159749.65382482327
1066,142750.30568255341
1067,153815.33335255284
1068,362397.18883511395
1069,199101.42559004293
1070,180519.77459840773
1071,204072.15020583197
1072,127892.43491182892
1073,116636.0051759987
1074,184910.91458696855
1075,291721.28623910755
1076,304788.3157219641
1077,157022.96419209143
1078,71907.3680056181
1079,205997.77270433848
1080,171037.33336546435
1081,136577.86838003912
1082,306539.5810395766
1083,190203.03675455635
1084,130731.91896969806
1085,215409.58207111587
1086,154499.0356345566
1087,343840.0713537223
1088,265401.80957298895
1089,272669.2914291352
1090,247196.58501928227
1091,193352.05147697296
1092,172555.43516324213
1093,188510.37311639747
1094,200040.22167291783
1095,202152.66505642852
1096,110500.2938976578
1097,148973.734761459
1098,261495.51092273698
1099,172666.38391737224
1100,188499.52726069544
1101,245534.4252679397
1102,326742.1453448353
1103,215229.4899791444
1104,385280.4711007492
1105,133851.2431198709
1106,211946.10160281506
1107,181665.39296774278
1108,204738.46381868533
1109,195364.63637112745
1110,182644.22747613053
1111,224255.52573913694
1112,182018.87667593668
1113,173726.1750355691
1114,174245.08979432337
1115,272005.8781903302
1116,199493.11757888956
1117,201652.83066290885
1118,208901.16555812905
1119,141059.76682753005
1120,208374.7080537
1121,285584.66276183235
1122,308892.91272703523
1123,254380.793135144
1124,255918.6239418188
1125,175976.8560826551
1126,184606.37554145762
1127,182259.84247714563
1128,399773.457255
1129,76247.51105842578
1130,297591.4769817002
1131,268850.35685314983
1132,334271.03916734917
1133,182601.96841698058
1134,300467.13902701036
1135,259239.8700139608
1136,184450.76672224663
1137,253106.897946666
1138,210254.81463726587
1139,222886.61304195554
1140,455163.3653459341
1141,72019.64236221802
1142,159676.2830929655
1143,243811.8094216901
1144,208547.57800190253
1145,205952.79765505358
1146,206205.28387416241
1147,254385.45183403467
1148,203168.71177109194
1149,139563.01400523534
1150,210029.71758823268
1151,168381.25917179976
1152,255474.10756465734
1153,253457.99757448625
1154,369032.1626426607
1155,203047.31077008691
1156,385546.10396608955
1157,178962.3625516263
1158,168273.7948551269
1159,127365.55114652404
1160,181865.77353026695
1161,250785.7468804954
1162,162348.84230843972
1163,245119.6008881788
1164,97146.5645368606
1165,154482.84357304568
1166,299393.3053351216
1167,133596.29831278964
1168,301628.6331298977
1169,123133.8407037896
1170,201123.1789690306
1171,393301.5215734446
1172,168239.6409071478
1173,238185.28395964255
1174,218017.51277935784
1175,198928.7519669104
1176,213952.66885706323
1177,263103.7457806344
1178,243096.49259693184
1179,328954.99533408886
1180,142903.48421116432
1181,207063.55503387697
1182,193664.06248301864
1183,258591.59003348136
1184,128236.99223403567
1185,199648.62563861854
1186,205501.75590858486
1187,231868.64341402327
1188,137126.7077809011
1189,192364.3960042443
1190,171534.75663337292
1191,182633.3957470464
1192,163847.26557044702
1193,186806.4059120938
1194,152557.4495409357
1195,124776.15788434043
1196,148762.2293674404
1197,453743.3410100791
1198,218800.81394296445
1199,140715.13083694022
1200,242616.92088678892
1201,126181.56060567481
1202,449932.85246036947
1203,182777.79113957236
1204,140008.16360300346
1205,79520.49324979266
1206,286965.1366200196
1207,121283.45699104352
1208,139227.98220779415
1209,296084.42622699554
1210,459575.05485112866
1211,165604.08426642301
1212,174310.71553981325
1213,207055.44625024174
1214,163630.41471292975
1215,113466.47604207149
1216,137425.18841098325
1217,196848.83998381297
1218,259620.9376835045
1219,220905.55149068468
1220,223774.97808165703
1221,177864.44247183527
1222,270712.61007476866
1223,169712.42638969707
1224,149324.08569697998
1225,205752.96907096915
1226,175884.01669774277
1227,168830.8463606592
1228,339156.635829225
1229,153820.78988053897
1230,210837.15635822937
1231,138869.97197173882
1232,168856.25678679303
1233,265022.34784513846
1234,183371.7537694885
1235,223929.58543995183
1236,209886.83705852117
1237,126343.7155767676
1238,133986.18414415477
1239,423657.59334699897
1240,212794.7647995548
1241,290821.48842014617
1242,145992.74345210905
1243,115958.57722652012
1244,188630.4414864459
1245,134401.7419142852
1246,184942.0830103018
1247,316483.4617500836
1248,246613.91819788388
1249,111102.18240086356
1250,210028.11299464933
1251,141055.9880868579
1252,182579.06508036546
1253,125947.21895813009
1254,205462.74125479494
1255,281937.0152551396
1256,288722.0573917008
1257,130018.2960841408
1258,156989.98247595935
1259,125072.94124214572
1260,246993.75178016856
1261,331072.8566116903
1262,168713.9892164574
1263,326745.6700016142
1264,292796.54242470185
1265,134258.05474582783
1266,464684.2181365375
1267,279799.3545903624
1268,209284.82218728322
1269,153747.93292973834
1270,160614.92996277937
1271,308943.51389661746
1272,207317.7786773683
1273,155732.29923300532
1274,329303.16221827717
1275,92468.5272971493
1276,147564.3414790539
1277,166057.1961522468
1278,168171.58214846757
1279,162542.70152415373
1280,416125.5442842203
1281,173313.3134354906
1282,208950.03711394515
1283,170042.79817347243
1284,313546.39593617566
1285,200941.34685413612
1286,200832.99879287966
1287,177448.09061361154
1288,163957.06128560388
1289,206003.48073217148
1290,367508.947431741
1291,164824.56749236432
1292,169731.14882209006
1293,191953.7859328312
1294,153781.60306098385
1295,193794.83426076864
1296,230069.02272451716
1297,272280.5536786732
1298,161792.090297511
1299,204868.4095473159
1300,99595.4520253377
1301,229491.3864418119
1302,124787.83910537571
1303,294072.2492848932
1304,266970.30952329497
1305,256936.78559537724
1306,242520.40042871024
1307,332265.51445263694
1308,172176.18359649755
1309,296834.7088690183
1310,181966.42919731664
1311,145997.25279969157
1312,130754.24084861805
1313,258792.65284650977
1314,317971.6192209272
1315,390588.93826100166
1316,174279.27208988697
1317,180921.95711499563
1318,196695.95838581305
1319,137547.80245469566
1320,215412.03589567894
1321,184063.4927437726
1322,264781.10245473875
1323,172940.26019025268
1324,171111.42972233574
1325,127293.70381945431
1326,257747.5490400626
1327,306740.5280163934
1328,195500.29110387948
1329,197330.15895802373
1330,180247.06116538795
1331,409532.1993593696
1332,160924.98180863055
1333,149336.28335546327
1334,205692.8896979241
1335,269669.77486575226
1336,158973.59133014447
1337,128980.4333150672
1338,192028.49940849098
1339,111264.65286123498
1340,144185.80375602873
1341,279668.83703899215
1342,146864.38544559674
1343,185512.91853793967
1344,168366.30253858116
1345,199047.3681540908
1346,123164.67219001116
1347,180506.81301478288
1348,141797.63536806012
1349,289707.56246590294
1350,356561.9225196505
1351,207168.6041490162
1352,259173.76305439498
1353,208389.76446074582
1354,194590.9217857317
1355,266760.07077571424
1356,200016.93296137475
1357,167044.12227092747
1358,120004.78937407877
1359,136656.15908323872
1360,186692.9241945564
1361,196442.1709595909
1362,390149.4279027073
1363,269058.91544240154
1364,155443.01383393133
